Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.5642141301176826,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_autocorr,Early autocorrelation,Early vs. Late Behavior,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.8950250468218462,False,,24.140372912016712,0.001076388878422584,0.001937499981160651,0.23479962893173578
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,2.5974713706804196e-09,True,***,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,4.099790237508307e-07,True,***,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.9055055332197686,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,0.4967237141229888,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,0.02869198955482503,True,*,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.11280810599903449,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0007769011543321094,True,***,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,4.993532204397793e-07,True,***,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.05217186752302516,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.6770670108117226,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.8454690160574819,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.012483316329674577,True,*,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.6845101981367574e-05,True,***,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.2616070122706652,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,0.9055055332197686,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.5111041542429866,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.048688611681377336,True,*,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.13162329308991755,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_early_std,Early standard deviation,Early vs. Late Behavior,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,70.4148128658568,1.2180393563565609e-12,1.8270590345348413e-11,0.8686960666555726
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.29914692380348684,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.04983328954525512,True,*,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.5711444947806555,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.9364109555528031,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.14165067064218512,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.7882547732279523,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_mean,Late mean,Early vs. Late Behavior,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.53358046937871,0.01426132013029224,0.02139198019543836,0.1442956228682015
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.002005462437699741,True,**,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,4.091437010364426e-08,True,***,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.025995009457547763,True,*,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,0.07591318932027265,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,0.009477024018163372,True,**,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.030025679670013544,True,*,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.5959892736357053,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.3433096714947107,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.3433096714947107,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.0008054621879781908,True,***,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.7442413188122584,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,0.8015124408177811,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.9594643690179986,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.3433096714947107,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.47781534218120575,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,f_late_std,Late standard deviation,Early vs. Late Behavior,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,46.129606794925934,8.248701229653139e-08,4.067507459692206e-07,0.5360220108893964
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,2.5903435443302174e-08,True,***,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,3.952719415568772e-09,True,***,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.557583103074775,False,,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,0.5553301055745795,False,,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,0.023037306725841547,True,*,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.14085195436202136,False,,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.009579421349333948,True,**,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,8.99400863904038e-06,True,***,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.10720967638842782,False,,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.9343831869969461,False,,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.9281733531719293,False,,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
Broader tier,g_sharpness_index,Sharpness index,Oscillation Shape,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0027859933554653846,True,**,71.24229673594463,8.285099196907697e-13,1.8270590345348413e-11,0.8800314621362278
